Katharina,Katharina Heisch,katharina@heisch.com,TRUE,AAAA
Emanuel,Emanuel Morhard,emanuel@morhard.com,TRUE,BBBB
Elisa,Emanuel Morhard,emanuel@morhard.com,TRUE,CCCC
Nikolas,Nikolas Heinloth,nikolas@heinloth.com,TRUE,DDDD
Patrick,Patrick Schnyder,patrick@schnyder.com,FALSE,EEEE
Stefan,Stefan Edenharder,stefan@edenharder.com,FALSE,FFFF
Antonia,Antonia Pfeiffer,antonia@pfeiffer.com,TRUE,GGGG
David,Antonia Pfeiffer,antonia@pfeiffer.com,TRUE,FFFF
Hannes,Hannes & Susi Spindler,hannes@spindler.com,FALSE,HHHH
Susi,Hannes & Susi Spindler,hannes@spindler.com,FALSE,IIII
